Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
1024 * 1024, 4,17975,9
1024 * 1024, 4,17923,9
1024 * 1024, 4,18204,9
1024 * 1024, 4,18328,9
1024 * 1024, 4,18454,9
1024 * 1024, 4,18460,9
1024 * 1024, 4,18349,9
1024 * 1024, 4,17886,9
1024 * 1024, 4,17868,9
1024 * 1024, 4,17897,9
1024 * 1024, 4,18022,12
1024 * 1024, 4,18101,12
1024 * 1024, 4,18415,12
1024 * 1024, 4,18390,12
1024 * 1024, 4,18080,12
1024 * 1024, 4,18032,12
1024 * 1024, 4,18503,12
1024 * 1024, 4,18573,12
1024 * 1024, 4,17961,12
1024 * 1024, 4,18159,12
1024 * 1024, 4,22926,15
1024 * 1024, 4,22795,15
1024 * 1024, 4,22847,15
1024 * 1024, 4,22886,15
1024 * 1024, 4,22936,15
1024 * 1024, 4,22865,15
1024 * 1024, 4,22963,15
1024 * 1024, 4,22863,15
1024 * 1024, 4,22825,15
1024 * 1024, 4,22907,15

1024 * 1024, 16,31647,9
1024 * 1024, 16,31595,9
1024 * 1024, 16,33351,9
1024 * 1024, 16,31906,9
1024 * 1024, 16,31603,9
1024 * 1024, 16,31620,9
1024 * 1024, 16,31616,9
1024 * 1024, 16,31614,9
1024 * 1024, 16,31624,9
1024 * 1024, 16,31579,9
1024 * 1024, 16,31028,12
1024 * 1024, 16,30975,12
1024 * 1024, 16,31064,12
1024 * 1024, 16,31002,12
1024 * 1024, 16,31025,12
1024 * 1024, 16,31005,12
1024 * 1024, 16,31005,12
1024 * 1024, 16,31017,12
1024 * 1024, 16,31015,12
1024 * 1024, 16,30990,12
1024 * 1024, 16,38762,15
1024 * 1024, 16,38736,15
1024 * 1024, 16,38687,15
1024 * 1024, 16,38738,15
1024 * 1024, 16,38721,15
1024 * 1024, 16,38726,15
1024 * 1024, 16,38751,15
1024 * 1024, 16,38746,15
1024 * 1024, 16,38647,15
1024 * 1024, 16,38708,15

1024 * 1024, 64,75418,9
1024 * 1024, 64,75506,9
1024 * 1024, 64,75475,9
1024 * 1024, 64,75415,9
1024 * 1024, 64,75398,9
1024 * 1024, 64,75484,9
1024 * 1024, 64,75506,9
1024 * 1024, 64,75313,9
1024 * 1024, 64,75436,9
1024 * 1024, 64,75475,9
1024 * 1024, 64,73528,12
1024 * 1024, 64,73842,12
1024 * 1024, 64,73723,12
1024 * 1024, 64,73729,12
1024 * 1024, 64,73852,12
1024 * 1024, 64,73718,12
1024 * 1024, 64,73761,12
1024 * 1024, 64,73734,12
1024 * 1024, 64,73826,12
1024 * 1024, 64,73741,12
1024 * 1024, 64,91640,15
1024 * 1024, 64,91922,15
1024 * 1024, 64,91623,15
1024 * 1024, 64,91662,15
1024 * 1024, 64,91712,15
1024 * 1024, 64,91655,15
1024 * 1024, 64,91544,15
1024 * 1024, 64,91624,15
1024 * 1024, 64,91654,15
1024 * 1024, 64,91330,15

1024 * 1024, 256,262327,9
1024 * 1024, 256,262856,9
1024 * 1024, 256,262414,9
1024 * 1024, 256,263176,9
1024 * 1024, 256,263994,9
1024 * 1024, 256,263690,9
1024 * 1024, 256,263703,9
1024 * 1024, 256,263603,9
1024 * 1024, 256,263777,9
1024 * 1024, 256,262844,9
1024 * 1024, 256,256264,12
1024 * 1024, 256,257455,12
1024 * 1024, 256,257277,12
1024 * 1024, 256,257126,12
1024 * 1024, 256,257494,12
1024 * 1024, 256,257532,12
1024 * 1024, 256,257008,12
1024 * 1024, 256,256380,12
1024 * 1024, 256,256154,12
1024 * 1024, 256,257325,12
1024 * 1024, 256,319671,15
1024 * 1024, 256,319763,15
1024 * 1024, 256,319955,15
1024 * 1024, 256,320481,15
1024 * 1024, 256,320533,15
1024 * 1024, 256,322179,15
1024 * 1024, 256,323310,15
1024 * 1024, 256,323086,15
1024 * 1024, 256,323231,15
1024 * 1024, 256,322140,15

