Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
1024 * 1024, 4,24954, 9
1024 * 1024, 4,25085, 9
1024 * 1024, 4,25359, 9
1024 * 1024, 4,26024, 9
1024 * 1024, 4,25922, 9
1024 * 1024, 4,26027, 9
1024 * 1024, 4,25925, 9
1024 * 1024, 4,26248, 9
1024 * 1024, 4,26196, 9
1024 * 1024, 4,25925, 9
1024 * 1024, 4,26663, 12
1024 * 1024, 4,26503, 12
1024 * 1024, 4,26424, 12
1024 * 1024, 4,26436, 12
1024 * 1024, 4,26372, 12
1024 * 1024, 4,26642, 12
1024 * 1024, 4,26395, 12
1024 * 1024, 4,26579, 12
1024 * 1024, 4,26831, 12
1024 * 1024, 4,26834, 12
1024 * 1024, 4,35507, 15
1024 * 1024, 4,36401, 15
1024 * 1024, 4,38136, 15
1024 * 1024, 4,38588, 15
1024 * 1024, 4,38598, 15
1024 * 1024, 4,38190, 15
1024 * 1024, 4,37896, 15
1024 * 1024, 4,39181, 15
1024 * 1024, 4,40071, 15
1024 * 1024, 4,40239, 15

1024 * 1024, 16,115153, 9
1024 * 1024, 16,116891, 9
1024 * 1024, 16,115234, 9
1024 * 1024, 16,109296, 9
1024 * 1024, 16,104440, 9
1024 * 1024, 16,104156, 9
1024 * 1024, 16,107746, 9
1024 * 1024, 16,103978, 9
1024 * 1024, 16,103403, 9
1024 * 1024, 16,104079, 9
1024 * 1024, 16,105963, 12
1024 * 1024, 16,105534, 12
1024 * 1024, 16,105926, 12
1024 * 1024, 16,105522, 12
1024 * 1024, 16,105517, 12
1024 * 1024, 16,105648, 12
1024 * 1024, 16,106353, 12
1024 * 1024, 16,105300, 12
1024 * 1024, 16,105517, 12
1024 * 1024, 16,105325, 12
1024 * 1024, 16,137843, 15
1024 * 1024, 16,133679, 15
1024 * 1024, 16,131666, 15
1024 * 1024, 16,134420, 15
1024 * 1024, 16,137643, 15
1024 * 1024, 16,137411, 15
1024 * 1024, 16,137812, 15
1024 * 1024, 16,137181, 15
1024 * 1024, 16,137893, 15
1024 * 1024, 16,137110, 15

1024 * 1024, 64,412390, 9
1024 * 1024, 64,414936, 9
1024 * 1024, 64,418600, 9
1024 * 1024, 64,422069, 9
1024 * 1024, 64,415004, 9
1024 * 1024, 64,413838, 9
1024 * 1024, 64,414914, 9
1024 * 1024, 64,416001, 9
1024 * 1024, 64,415195, 9
1024 * 1024, 64,416315, 9
1024 * 1024, 64,426842, 12
1024 * 1024, 64,422596, 12
1024 * 1024, 64,426036, 12
1024 * 1024, 64,425929, 12
1024 * 1024, 64,430829, 12
1024 * 1024, 64,425472, 12
1024 * 1024, 64,424875, 12
1024 * 1024, 64,428757, 12
1024 * 1024, 64,429358, 12
1024 * 1024, 64,427498, 12
1024 * 1024, 64,558569, 15
1024 * 1024, 64,557200, 15
1024 * 1024, 64,559297, 15
1024 * 1024, 64,564207, 15
1024 * 1024, 64,563261, 15
1024 * 1024, 64,569119, 15
1024 * 1024, 64,569783, 15
1024 * 1024, 64,567173, 15
1024 * 1024, 64,566529, 15
1024 * 1024, 64,567361, 15

1024 * 1024, 256,1693777, 9
1024 * 1024, 256,1716105, 9
1024 * 1024, 256,1686493, 9
1024 * 1024, 256,1658072, 9
1024 * 1024, 256,1663832, 9
