Image Dimensions (px),Samples per Pixel,Time taken (ms),Spheres
400 * 400, 4,542,9
400 * 400, 4,599,9
400 * 400, 4,565,9
400 * 400, 4,548,9
400 * 400, 4,609,9
400 * 400, 4,540,9
400 * 400, 4,542,9
400 * 400, 4,563,9
400 * 400, 4,549,9
400 * 400, 4,562,9
400 * 400, 4,539,12
400 * 400, 4,537,12
400 * 400, 4,547,12
400 * 400, 4,543,12
400 * 400, 4,543,12
400 * 400, 4,532,12
400 * 400, 4,541,12
400 * 400, 4,542,12
400 * 400, 4,542,12
400 * 400, 4,540,12
400 * 400, 4,663,15
400 * 400, 4,658,15
400 * 400, 4,658,15
400 * 400, 4,656,15
400 * 400, 4,657,15
400 * 400, 4,658,15
400 * 400, 4,664,15
400 * 400, 4,661,15
400 * 400, 4,657,15
400 * 400, 4,664,15

400 * 400, 16,2206,9
400 * 400, 16,2218,9
400 * 400, 16,2197,9
400 * 400, 16,2203,9
400 * 400, 16,2184,9
400 * 400, 16,2223,9
400 * 400, 16,2187,9
400 * 400, 16,2200,9
400 * 400, 16,2204,9
400 * 400, 16,2196,9
400 * 400, 16,2145,12
400 * 400, 16,2164,12
400 * 400, 16,2160,12
400 * 400, 16,2190,12
400 * 400, 16,2192,12
400 * 400, 16,2136,12
400 * 400, 16,2153,12
400 * 400, 16,2161,12
400 * 400, 16,2134,12
400 * 400, 16,2164,12
400 * 400, 16,2621,15
400 * 400, 16,2612,15
400 * 400, 16,2628,15
400 * 400, 16,2604,15
400 * 400, 16,2618,15
400 * 400, 16,2599,15
400 * 400, 16,2626,15
400 * 400, 16,2626,15
400 * 400, 16,2602,15
400 * 400, 16,2574,15

400 * 400, 64,8855,9
400 * 400, 64,8942,9
400 * 400, 64,9066,9
400 * 400, 64,8921,9
400 * 400, 64,8955,9
400 * 400, 64,9000,9
400 * 400, 64,8900,9
400 * 400, 64,8876,9
400 * 400, 64,9001,9
400 * 400, 64,9018,9
400 * 400, 64,8776,12
400 * 400, 64,8689,12
400 * 400, 64,8755,12
400 * 400, 64,8804,12
400 * 400, 64,8987,12
400 * 400, 64,8707,12
400 * 400, 64,8765,12
400 * 400, 64,8733,12
400 * 400, 64,8715,12
400 * 400, 64,8782,12
400 * 400, 64,10557,15
400 * 400, 64,10424,15
400 * 400, 64,10517,15
400 * 400, 64,10615,15
400 * 400, 64,10442,15
400 * 400, 64,10512,15
400 * 400, 64,10645,15
400 * 400, 64,10620,15
400 * 400, 64,10459,15
400 * 400, 64,10561,15

400 * 400, 256,35255,9
400 * 400, 256,35307,9
400 * 400, 256,35108,9
400 * 400, 256,35137,9
400 * 400, 256,35098,9
400 * 400, 256,35097,9
400 * 400, 256,35078,9
400 * 400, 256,35012,9
400 * 400, 256,35141,9
400 * 400, 256,35170,9
400 * 400, 256,35048,12
400 * 400, 256,34385,12
400 * 400, 256,34330,12
400 * 400, 256,34300,12
400 * 400, 256,34355,12
400 * 400, 256,34331,12
400 * 400, 256,34360,12
400 * 400, 256,34418,12
400 * 400, 256,34318,12
400 * 400, 256,34456,12
400 * 400, 256,41430,15
400 * 400, 256,41339,15
400 * 400, 256,41458,15
400 * 400, 256,41417,15
400 * 400, 256,41458,15
400 * 400, 256,41416,15
400 * 400, 256,41430,15
400 * 400, 256,41273,15
400 * 400, 256,41263,15
400 * 400, 256,41356,15

